order_id,late_order
36773ddd0436,0.3001637863624902
c97ad4cca0d7,0.2891024396528602
4cbdce1254c5,0.2755845404960968
016b7a2c005a,0.024164102837503827
328ffc268e81,0.23806412047481498
99b28d78946c,0.1573308503248837
d309b818757f,0.6304070056895661
f34e061e1a0a,0.09082349615007461
4d0366fbea22,0.3379248011004738
92a92dcbf0c4,0.06436159175005801
327a4d1b239a,0.04431525256425466
4fbbfd05f80d,0.044684555864365476
c68e68a1ec81,0.12143201059110391
a92da89a0835,0.05064370088108089
0f9bff4c6abf,0.035227672511729695
cd0da03382ba,0.22392254835965203
3dee919e3c95,0.08506248338363355
974f716078a0,0.12687474654237418
3e13d5d00975,0.1267473899227162
9d4f4ec6f68e,0.03259373696746455
a82369942292,0.07096734428351666
0da304bbed8d,0.04599395048336876
6ca17fcae931,0.07925745936348054
fe2b89e1691d,0.1959402542756996
4fdbddd89a09,0.6268792258188622
6ee788947d47,0.2313684733614273
2f7971c05dea,0.1462653028328474
01ea564a49e1,0.7974061031364367
1141da444a46,0.05338062176341518
59c8821bd0b8,0.08208249439581675
c31c5c3df31d,0.13272831284901498
d6c72643038b,0.40696136816963935
ab5674d2f525,0.12123718483003768
05a06501d356,0.04128032741161549
3159e8ab9a67,0.04469649914813094
a8ec4e89107b,0.1096412961327165
ceb58516f3bd,0.1399626157100454
08dc383e439c,0.03054846594725359
00bd0328b93e,0.017787943352085146
d7e9ea7c45b5,0.3242436782458129
af087456c6ce,0.03915233170027904
921f9b471ce2,0.033332062506830976
1a60a51b4101,0.1467406172424877
ae6a65019e2c,0.07752481514248784
64c8f220c5bc,0.17684144274829183
a9a68c8d8faa,0.07498920907357981
36f2af5524df,0.06823379767172179
5bbc68f90e28,0.16880585862436784
cb982ad39a23,0.11911962693116841
7654cb1d9ae3,0.21371150712545373
1ffd3c81ecc3,0.022397184933389203
243d3a554264,0.07358028477537626
791287f19d7b,0.13011913570616085
70c62a3846d3,0.13702832972694617
432d8a30de5b,0.7474042964000971
aa74c9197896,0.23594641801833596
66a2a9bd3ddb,0.052943806954152246
00e66636edf0,0.09591590046348668
6b83f2cc7676,0.042096311346891895
4c92e6893dd7,0.0551012313912462
f2b261bebd4a,0.09657709324779466
3f9f65172420,0.06209601366125698
4b66e3098384,0.1130079522267654
ce8c3afc2c0d,0.2505913224454558
bce9acc5e4b6,0.05679386658662185
41513cdd2fdf,0.030816110456946703
b49c365385fc,0.15127580155833992
73cba7358475,0.14461192145986673
f571ea17d4bd,0.5046120759053482
3d9f92620a08,0.05655835567590492
0acca412bca4,0.02261436428784571
d958c12750ea,0.03607802525063858
7a652c0e557d,0.06031904736664385
670de811e6f6,0.11555866416807169
1edb88a9f540,0.10069581881665751
c0c7a0166c1b,0.7349265312692422
e08edda7f8e6,0.1843781614954851
f799d80f3a5e,0.04972320739002229
73a5c175b5e9,0.0829382778861437
b96d20850038,0.05122194837781227
f772d90d3910,0.08929571154877754
d9ecb03a59e2,0.46981037510946555
d42300426c20,0.059589820225292696
7c88bde55bb0,0.06065645464323478
ebb89087ad27,0.06399016816413244
789f9faa745b,0.22630017433872607
87801381af6a,0.1610953367036512
27e1be531dcc,0.029628460261858523
82fed5f79e04,0.17979748526981446
1bce6539b9a7,0.148025714146513
2404d30c637f,0.6727395151564438
dd406c7b071c,0.15341648351214787
8fb4f999f946,0.11398415862551677
27cbc8d2da3a,0.2546242592513454
7771ad7a1b6f,0.04686631295711614
8b6d2c12a39f,0.05751366778157437
75b458d44672,0.05145102980994329
53d31c7a7e2b,0.08064060919868042
e06491853f5a,0.28145212770433536
ce5914de599c,0.14121993518789702
58dc822db89a,0.2114756184116297
20a24ba73249,0.12003558473574338
9b556b6f4037,0.04147451760050915
4c6685066639,0.11036904733427738
34776592bb63,0.03384520651226344
7f0f29207021,0.39105897907314946
eaba0cd0362b,0.07291240738988199
96ab5d51c17e,0.05879196309645801
64b89c50ab28,0.16781269595325984
35f977c347e7,0.055190613772757226
44fae135d994,0.118378289595007
fb356d3335ca,0.555896625264667
e0097eb22477,0.12089800111047458
275847aef006,0.5606384867965989
3c044fb40d2c,0.14941861266710657
3722c6f49daf,0.0650291887322904
db72a511692d,0.0466528313278502
53226c5adcad,0.41659504152538207
0fc2ba3897e9,0.6027507437816084
0f8662950f3c,0.26998928426241664
f25db5fbda04,0.11401274329569656
c50d9f65bee8,0.091004023879117
85ea6dfcaa2b,0.041072066760494595
e9ce903e7ae0,0.06479992349422296
e6c33aef849f,0.6249802473236368
e2162646d065,0.12205405711549723
945ab227ed5a,0.0801280304366863
b42c01638440,0.14876087603010238
d3fdecd904e9,0.09608808276954983
38464a72bae8,0.03278663720129004
d7eb6798afe4,0.024730384049720312
0c06a2d19676,0.04452270741587858
2d73f386ad85,0.5858063564195526
daf6c3cc2261,0.17866456788913646
4bb27da3fcc0,0.17448873173158827
d272993c7ac0,0.5489852392157413
67ceb5ac6408,0.19696886422167562
4881b08f7ccb,0.09174555736551424
92b783ed38f4,0.04732236198578117
04111f0a87d6,0.056460386385810954
5a8d6fc08af9,0.17039917105964666
c6f720e329eb,0.13418386244352007
d310034fa264,0.3357139648003228
7.59E+42,0.04993146546359095
1ae47471b4e4,0.08182439424081318
0bfc263435cd,0.06140393199064205
81cacaa8d9d2,0.26717334522182357
7fe71ef710cb,0.04214854625323646
8355851a7e84,0.057155209225609245
4432a18b8279,0.07626217385780312
c0770b8ba8a7,0.14034017566354556
bd3bc25d49ed,0.08685747109303814
0552576950ba,0.946661995898838
71da54091971,0.025221134535390502
334acc089eb8,0.08346895217017547
006927a8a859,0.1274606678899996
8ba10d46d386,0.03794749204246014
240aae9723a0,0.03092302399005888
fa0c8cf85115,0.13981431229911181
7e2514d57a40,0.024732733621561597
d86b231ec84a,0.46829159202069975
50e73a4c304c,0.05251132310305655
0ee8638ff287,0.48299111685098245
e99ff0cc3d1d,0.10443530159778605
e46d49d4efa9,0.13860678539440996
186a62ef0c78,0.03700669144298013
40c6cba849d9,0.060469168741624155
b5bd18769bcb,0.04614733900339869
603c8023f96c,0.19255547911579374
d0f70aa4fafe,0.7850873572430374
26f29e6012f7,0.02489444460628784
e835e164847b,0.04756133029121332
2fe813b94654,0.04404927674274667
b3d6f87c624b,0.07435726331929668
7d1f8bd2d2eb,0.061403097995996234
24af90fef21b,0.21523366013071893
b2f295c94f21,0.08164715113399536
31304966ec00,0.019212744171892778
c2d608cf9bf5,0.47355594524556893
5ac468c766de,0.11086278058708739
70dede2d7f28,0.02628002441731801
6b81f83d4043,0.24841214992853225
33a43b7800d7,0.86
5ce8f4cc4ade,0.03711761720925147
184b4a087c6d,0.08913945034709565
d85a74382531,0.36009021903992705
385ebee9bed1,0.11763113996340455
1f25860c39c0,0.04914429409012326
f900b803929a,0.10097308894453716
881489266c39,0.5881834838952857
360159ae11d6,0.033441259227867
15bec3be6cb2,0.8177618558143669
9cb946289c63,0.10723091952851597
bddd79581833,0.09735245398218473
82b3d01cb2de,0.013061101649504527
6e3824108ff5,0.05580186740337299
26da6068aa97,0.09829677872194904
594c539bad36,0.041793649336582334
85aab2e5c7d4,0.8980162603834637
ce02c4f7f2ee,0.10443552981308496
82f1a7ab69ba,0.03657688496969192
a4ffae5bf97d,0.026396914969939966
743e6c97c76f,0.45815356263888757
04e4f73f8b9e,0.05807233613820324
9ed1d91a3e0c,0.14696326598481832
fb2723d2749b,0.17796842477249444
49caf907140c,0.1038290701568074
f28fe23df78a,0.07221219598051434
4a6d0dda0238,0.6770294453935491
f846865f9b2b,0.06994793399459631
343273ed53fc,0.439236425152776
8f86b2d41b4b,0.09881672780890487
2a8ff04b5a82,0.05056886698901532
1a45f571a869,0.05991745039421116
d43a4d90d434,0.08069692371036136
2630fdca4e1e,0.10412253314253572
34f427d2e17b,0.026150330098676875
49ffa55af8ee,0.08316479648698963
7821e24aded2,0.030171766541867994
7297b5965481,0.032573179136765135
7b01a236d098,0.257562777632139
2fcd02d19249,0.04186606970888675
c64ac9e1a548,0.21493696126083153
12a0c597f9b8,0.12181779039716278
bc0b416527eb,0.11836305124609836
bbb5b5845f06,0.8877558389931235
2264ed6601de,0.07835686474422059
c57dfbb54dcc,0.062414368389288974
1acca1af96c0,0.027573632545975463
f23e35985293,0.08454148611507341
61164aac72e4,0.06973713552877812
f37d7d339f45,0.41695809588953175
a41457ca55ea,0.03005847361043104
16bcd469bf37,0.1206789668582472
b61871032077,0.07287893945549055
33d8c802edd0,0.13135780214021883
850adddb0e4b,0.023114113325585234
2b48de37b3e9,0.17824878867715377
8588418fce78,0.07344868515138367
8a32db0622fa,0.1302154251335593
1d1fd6b8f7df,0.05991765193997875
c94523e17c6d,0.1764212427574965
ba31cd7d043e,0.20733399007011413
79601a5cbf8e,0.1073264871252047
0b4b10efb15c,0.018661715857137443
0577fb3b6439,0.02779179989975709
dac394b26b28,0.07574464267204145
330b21b952bb,0.3899552628788522
a72b169140dd,0.13019129286687295
ba0445e9c975,0.0714845366653331
8cc7e573fe4d,0.24343270080994306
2f4312018742,0.043141205149698436
e59f39f96027,0.0951002421969172
ba0a5bc9205f,0.10435426290575918
8e518d7be4e9,0.12039896611305473
ac2d34822d0d,0.10580423983292961
a7c896cfbd90,0.20093788935297674
4749517f5772,0.07712373670700548
c79bbbeb9f89,0.3099785472454018
0389aba8f868,0.0959514598284821
22103506a7fe,0.10448050047011635
3993c0a2740f,0.08560674164154287
79276b27c321,0.06921910916391334
b3a681824d17,0.11333980928518245
b9c7b2de484a,0.034907278547220526
a6fb5dbee90a,0.04897816661804291
9a4494934039,0.07873034830864156
7f35a0209afe,0.03369145905519834
95edce712b46,0.24601720305678296
746cd6e9fd30,0.16223090563302606
c004a0c70a5b,0.06897705334125603
cd32f34f158c,0.09218518467334291
fadef8a65b25,0.060923691417087034
23e355409217,0.3266666666666667
3c9fee5a44cc,0.04106251304565234
6703c6a00996,0.26778686019862497
0148b4f5556f,0.1183728007936622
539a75d606a9,0.038803791665247084
a86826abf87d,0.058533237907476374
b0658485e278,0.054696868192875635
9549c7abbc96,0.11685884898577623
0bb5ec51eb3d,0.03680730650996455
8456f237d2f6,0.056986524826825695
40a4249c2eb0,0.05329233499305981
3a2376e7e7f2,0.04422882117791935
db23c5472aa7,0.09009607379468605
0a39652c45be,0.05287723399431672
0162a7252769,0.08223847381111765
9a24ff02c3b7,0.1455791671294694
1e3e63d9b6f5,0.23587691455133952
1e298eef50d5,0.05631215397521452
1c16b892ba2e,0.03247220462519457
8903084cf43e,0.08975623125465487
9bda0ef9520b,0.29642045040545734
f81abbac9ef5,0.07844212800606293
2a513fada454,0.1836279949243296
1cb7efff32a8,0.1232148615278929
2d3f65be2a42,0.04781285073807897
7f97612af6ef,0.06791998654772265
6d05472c7815,0.06235652543966139
8c35b366b1c3,0.5934266049969324
cbac426d2eca,0.0757999055097699
c7477775f4bf,0.5028930394155574
fcf739f9ea6b,0.021238961039565674
b85a66d385ee,0.06377698538560488
eb4dcb2fb2a3,0.07621832734307075
73f1f53a1f71,0.11513886993813503
b5b2de4e0d50,0.027971433570659766
2bcbe00fa849,0.024224594528188502
f1ff34d98025,0.019927025263987076
343535b073f5,0.054680992959567735
9b836dd1a2f3,0.1778627080014621
82d1aaeef460,0.03733155267761466
32c60dd59bcc,0.2051235172784792
2a5f73095991,0.07193800670269956
af0d405cee1c,0.22990748150704354
ce2508b7a0ae,0.36879130464788773
b2687a162942,0.93
49adc6685675,0.40251262626262624
b89bf59d3ae7,0.08375312685018942
a2a63dae0ee6,0.07459674769058924
449afce61f32,0.04308253921550332
290fc7971d67,0.06517799910460385
36f977d1237c,0.19014921762312798
3d1948890c3b,0.03575674906364331
3b28c129716f,0.5735760630989175
ad1c6d7de6cc,0.1504351088869524
44e503e1e36e,0.12181879410728806
8d68aefa5377,0.0720193452450934
8bb2916ae8f7,0.07426864004804277
0e3db1ae9e10,0.19229460472587998
8f027afe16e6,0.1935168147921326
6dc5160b1a0b,0.10089017234607488
0c121894affd,0.5348546834999366
2e929d4a9e8c,0.06189516620761121
6efd5c109655,0.08210490459282992
a73942aac913,0.043137119519850886
260c696bc9b3,0.09299647968207518
f8478c3cb664,0.06371958126534948
98f1291ab55b,0.055323932791169546
5ca95b68f68a,0.02627241545435337
0e072d3a2a8d,0.40925991000262085
9ffb53a0ff2b,0.03829498254707013
992278f54de3,0.057490653576621836
ad8686a2c5e9,0.05542386890864034
effb7cb86f7a,0.04152941167903888
d71045bccbf2,0.12259425393905511
3d8683cb28b8,0.13324916438870404
c30962b3cd91,0.0815438883491648
ea0ac231a8fc,0.08571795886914808
b74b934bcc57,0.08742238400087475
ce18576a92d5,0.17326673043339647
a77adfea896a,0.1558765241969451
ce02f9351c8c,0.11620385508446525
5443fcc75145,0.12426105277753498
b91d42d7fa84,0.07953801409437711
c92bc12f1054,0.08465559470058244
e88db7d688a5,0.22566243711206055
bfc2061d3485,0.06484742202335123
d485b6cc6f6e,0.468242629162133
86b56b50bc29,0.05801873304712544
92de42ed7d93,0.0452966128932143
1e52129c87f1,0.0343623363975548
725bb688fa0e,0.8669956896551725
ece1a682555d,0.1414742822603826
ffb690a843f4,0.2694505348072158
aca09d5b78ac,0.06552526380231789
be061047ec37,0.17301611234707245
93be513bd621,0.06370247931250299
a6e553d6686f,0.11751533042070322
a01aa1f5e8d7,0.6390424491778002
6773a7c01495,0.24089721019772825
03731981bf49,0.3965705310015655
83f1a3fb6dd9,0.02728752654470151
3c758a6a7ab6,0.29887639398084737
513d8b9615b2,0.03982302118152058
a00edbbfc3eb,0.11242557612298378
2e6f83ac9a60,0.043575064499363284
ddc325e7dc07,0.039299760253045705
af2e8f335b24,0.07243864489616891
c4d9c04fc387,0.05042322964796933
f1ddbfc68c72,0.1324220690010977
dda54399ec30,0.06201396060180034
dd7ba644727b,0.05788835817141863
401a87ab43dc,0.3201786078554808
50e4d26e1135,0.0378807990783048
b3aaec48513f,0.2218162073083303
daa4b5edc8bd,0.052897134315134604
225b4b392346,0.027844906560891846
f69e0c882da4,0.07137575239873552
595d62a6da29,0.06102047690253928
a23bf458961e,0.2638363139211907
2b3f3546a081,0.10755181017023405
364e9f331781,0.032545758129006806
46c0ebe3b3fc,0.06330833378836073
8611973543fb,0.1409388585768243
fe329396a101,0.08032053154065887
4531fbd1c1a9,0.0833442405574823
7666489cf5da,0.041712378477397366
3f60b8d3d129,0.1564433506032938
7cbc9ea01780,0.038235675722210476
0b75e03a5b2f,0.771567948370415
10b193de03fa,0.04862008040283847
0260245e1423,0.14302972527209007
05b287cfaf04,0.1077123503894455
798ab0d2f99b,0.06179451152418966
bd400cc88c6a,0.09618826356040308
bc835fce1957,0.15654371202730305
bd6a15549478,0.16905825956360476
deee69a52b45,0.03965734763472409
4f3dafc68e5a,0.08125356767203568
2803af831466,0.04230707303030847
7fa1f160ed20,0.15380822797004226
3da5086a5062,0.04809468625413093
bb1b6f2e5435,0.19566873749528585
4057b739f0d9,0.06245040635252692
8100db27089f,0.03825644719280638
6d2390195e19,0.15994857800033868
c096699a090f,0.16078180042045653
aea3eed1a007,0.14381647264997588
982c22a139c2,0.06953353160171359
f9a2f26513f0,0.18408200677767397
aa5c970d4ce4,0.09510361413652958
2b1afb22ce7a,0.04104195385962664
bf3b6eef46b0,0.16957222734166483
edb134fd12f0,0.28872933107789944
2e12f9999263,0.13502624443373054
1457c5aa5f25,0.10802729525857277
ff8b3531adeb,0.06431639558865539
566fad60df08,0.4361071686278931
f04f5b9373e0,0.05815698110654871
61ea3dcf1f6e,0.303025372313835
e53e511a86c8,0.05377422058305314
e30bb2a3823b,0.22223454345145502
712342f59a06,0.3007349318917289
5ecde62fc5a3,0.10361518770832394
86dee657f30c,0.06039004259672155
98c22a0d5ad7,0.04301247380657549
0592341a1d57,0.08036958716890272
c2ff6a4d5435,0.1718723114085827
a46d9e098588,0.5854501375776792
f32c6072c5cb,0.05197766959777427
f232420d348b,0.0449818752459513
7d3ef477a60e,0.1215207925957063
262e3cba0a5b,0.05130007397140737
566d01be54ea,0.03698051169094341
310ab3770907,0.4465391606705216
fc8401299478,0.2657281787859416
238eb9ba2ceb,0.08846039928090917
25078b1b0bdf,0.6204448714440636
81aa8bd84b7d,0.14536452354753465
d82f8fb62019,0.03181990950885322
20509785ec47,0.043951275928531174
71ff9cff0d6f,0.20211884617549136
c629d7080002,0.18153463040595522
21a431dbb6d5,0.09074425627252253
872a884cda26,0.1275022256271318
88079dccaf12,0.07560911612447441
cc1e208c0a07,0.05129877591373418
13c935035a4b,0.1150502283315611
5486f190e643,0.11552407541328442
a65856730b14,0.517006362518032
5b6dec5886d8,0.040685270215153835
c62db13d8681,0.30558402244719324
5020574a5577,0.031069119831456004
a7f7486cfe81,0.8561454998087425
d11d8d90bad2,0.31967487293703256
846a33de2158,0.06457186841835048
46ccc6fc9d31,0.10726490586108717
529cf7ee3a4e,0.05348157139669534
f8a4f267c65e,0.06262994249411638
af8757fdab9e,0.33067398311386836
dc5336dffdb1,0.2067219241289277
476c337477a3,0.13180984016437777
7839c82e629f,0.13704078082237425
06cf1783a131,0.09992666346567602
ffb7e30f8895,0.06985459459247037
cf3fb04e6085,0.05030946145466432
f15358ebf9f3,0.06450840813753135
23238d6fe792,0.09560137962039146
dfa1cf82c9db,0.3760502404615296
28bf465cc588,0.0682518632305625
150f7fd39875,0.1179771628313355
e8e1f246c33c,0.05262538451049888
faf088caf1c5,0.10688692716795106
d7c1c6e86a10,0.04149361685143961
5613fd3d81ec,0.05476494967275786
71942f6cbb52,0.9157296777296777
e39254cb886d,0.1651629003836023
b886dea31bbe,0.16390780207722283
ff6d4b0b800b,0.06467508037402181
20ca5c889323,0.10281646113245685
2b7c7ab12312,0.11198087987404551
57fd1b1f5164,0.5197746023059414
edeec0abe0d7,0.15712406049423333
64e03f3fa340,0.044444784694069005
b3de99140371,0.1421702634260506
c7ab32f60ca8,0.3394122942609744
0bab277f1d42,0.04175746015646244
395d913a2eb8,0.09940936733145848
8e2fad51d7f4,0.4177100146582362
93c428cf1c06,0.05066734458043973
c2f3dfda8499,0.13184599503503783
f356ae5b2bf4,0.14924360414360024
35c9e72f504f,0.13549674518105767
75816db4f672,0.045023971639070945
841363b4f479,0.147683095816394
e9c0094312c7,0.0321442599032535
a5097ad39132,0.09616754944469692
79de9243bdde,0.10088211157183492
9f1600de1705,0.24293397130077984
9e1583a11904,0.8430347091932459
e5b702aa9b7e,0.12583229397513643
fb3390d93f93,0.045988321591265986
408cfabb27d8,0.13486748662311623
8abcd0e79f31,0.056264682113852
2cd2b3f25669,0.08348760757527614
bfa8393d7462,0.022556298146395433
991a376b5e3d,0.37288826470413966
c6d35a08a083,0.14630856443969978
865d2a27ab47,0.33555149457887334
3cc9122079c4,0.8037155779166408
eeb5aae41a01,0.06629205286671634
5a203cf8efbf,0.032725703670781404
4b46e1c68b41,0.2107821854260118
70ecc37795d5,0.06416974926213996
a3fac330f586,0.08289746925793748
19c19770c3c9,0.13756732133997074
da93d451b2ff,0.1103614043146263
dfafe35b0cde,0.1364476193516998
f0e95f766e53,0.09063823454218328
1c59117f3297,0.46284916268841214
565783587b02,0.0778710842893807
3a6128e4f6e9,0.10258967284163668
987412b6fdda,0.6096593709913322
7056b5215c2c,0.3035788537240665
46fd5ef9a3a5,0.0566392844464544
0d9c4f79f041,0.2190572680349563
f9367660fbe7,0.16640081271520746
4012975f5ea0,0.05381102871885393
6da5de49ac34,0.5776126275581057
033edbfc8048,0.4697803109984187
95d2754fe949,0.015720835059507027
256715225f98,0.0798848348398256
4c2d7f1b87fc,0.06976909218566146
4a7d3dce6754,0.026368433017116853
0ac78e6ff346,0.10364861423266877
27e024e2d617,0.12209761060582572
e4940e6e7f7f,0.10316811267450196
ff75682f445c,0.07086217908090177
6a5a3c6d817e,0.040775747644968136
3817d6ddb1ca,0.02528067269505447
b448339562ce,0.06647784980141953
9e3b85e49281,0.05087787251400739
6744c50ac7ba,0.091376941718046
867c5aa9b699,0.10605713222119016
1ef5a737c3af,0.1404033630796184
a970951a66ef,0.1643323561862879
d194d6d19690,0.0710493747689365
01fb84503de5,0.0381954554451988
fb0745493359,0.12353498719736944
ddec549a12c9,0.17822795957413326
68f442781d78,0.10297376078328295
24ec048a1b0f,0.3397735052960331
cc58d1edc762,0.1530158349844752
f458a212cd82,0.08130833784055846
4c436a181c86,0.22722526840303903
3.18E+11,0.11842108156662416
bc4be43234d6,0.07364042711946751
1355a0c8c393,0.09689432318985781
f6106d3f6df6,0.8111458485958484
793ec5a1495c,0.1653610585789921
fc65754ecc8b,0.143894058411077
4f748071f021,0.23633297521047616
0e3dcc947655,0.06510750128305856
6c9dd87663de,0.1734231158737457
ef2ed9a87413,0.08568493308583877
c16ef6f73a99,0.24318294022947043
1a989d69ebff,0.03851146983997848
c4e2a0e1edd4,0.1512189749229382
da9380694ead,0.0682241596259657
f995ba96499e,0.11026261682961402
00d328830ba2,0.2599566924710841
e4f52a17ea09,0.04457235560886827
337c79b5c7e0,0.3635973630207339
3f899b213c7d,0.050791280389690614
a054d0e8c607,0.6043135045031596
b1069999b6ce,0.14278354007474853
532fb88d557a,0.06490949677313734
aaf896e64d20,0.0664432101623119
9214a4aaa953,0.08634410834265951
f09bbd617ff7,0.07028893066202238
9cc3a80338e2,0.17230919819338392
a10a30dc5d4b,0.9116892333323439
